300,40300,-1,RO,RAM,RECORD
301,40301,-1,RO,RAM,RECORD
302,44000,-1,RO,RAM,-1
303,44001,-1,RO,RAM,-1
304,44002,-1,RO,RAM,-1
305,44003,-1,RO,RAM,-1
306,44004,-1,RO,RAM,-1
307,44005,-1,RO,RAM,-1
308,44006,-1,RO,RAM,-1
309,44007,-1,RO,RAM,-1
310,44008,-1,RO,RAM,-1
311~321,44009~44019,-1,RO,RAM,-1
322,40323,120,WR,FLASH2,-1
323,40327,-1,RO,RAM,RECORD
324,40328,-1,RO,RAM,RECORD
325,40329,-1,RO,RAM,RECORD
326,40330,-1,RO,RAM,RECORD
327,40331,-1,RO,RAM,RECORD
328,40332,-1,RO,RAM,RECORD
329~333,42200~42204,-1,RO,RAM,-1
334~337,42205~42208,-1,RO,RAM,-1
338~345,42209~42216,-1,RO,RAM,-1
346,42217,-1,RO,RAM,-1
347,42218,-1,RO,RAM,-1
348,42219,-1,RO,RAM,-1
349,42220,-1,RO,RAM,-1
350,42221,-1,RO,RAM,-1
351~356,42222~42227,-1,RO,RAM,-1
357~360,42228~42231,-1,RO,RAM,-1
361~366,42232~42237,-1,RO,RAM,-1
367~371,42238~42242,-1,RO,RAM,-1
372,40302,-1,RO,RAM,RECORD
373,40303,-1,RO,RAM,RECORD
374~393,44020~44039,-1,RO,RAM,-1
394,40324,120,WR,FLASH2,-1
395,40333,-1,RO,RAM,RECORD
396,40334,-1,RO,RAM,RECORD
397,40335,-1,RO,RAM,RECORD
398,40336,-1,RO,RAM,RECORD
399,40337,-1,RO,RAM,RECORD
400,40338,-1,RO,RAM,RECORD
401~443,42243~42285,-1,RO,RAM,-1
444,40304,-1,RO,RAM,RECORD
445,40305,-1,RO,RAM,RECORD
446~465,44040~44059,-1,RO,RAM,-1
466,40325,120,WR,FLASH2,-1
467,40339,-1,RO,RAM,RECORD
468,40340,-1,RO,RAM,RECORD
469,40341,-1,RO,RAM,RECORD
470,40342,-1,RO,RAM,RECORD
471,40343,-1,RO,RAM,RECORD
472,40344,-1,RO,RAM,RECORD
473~515,42286~42328,-1,RO,RAM,-1
516,40306,-1,RO,RAM,RECORD
517,40307,-1,RO,RAM,RECORD
518~537,44060~44079,-1,RO,RAM,-1
538,40326,120,WR,FLASH2,-1
539,40345,-1,RO,RAM,RECORD
540,40346,-1,RO,RAM,RECORD
541,40347,-1,RO,RAM,RECORD
542,40348,-1,RO,RAM,RECORD
543,40349,-1,RO,RAM,RECORD
544,40350,-1,RO,RAM,RECORD
545~587,42329~42371,-1,RO,RAM,-1
588,40430,-1,RO,RAM,RECORD
589,40431,-1,RO,RAM,RECORD
590,40432,-1,RO,RAM,RECORD
591,40433,-1,RO,RAM,RECORD
